Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
6.695,Low Fat,0.033935576,Frozen Foods,221.9456,Small,Tier 2,Supermarket Type1,2210.456
16.6,Low Fat,0.026537206,Frozen Foods,57.2614,Small,Tier 1,Supermarket Type1,1049.9666
15.35,Low Fat,0.015673267,Others,145.047,Small,Tier 2,Supermarket Type1,2719.793
10.0,Low Fat,0.045818773,Frozen Foods,138.718,High,Tier 3,Supermarket Type1,1398.18
14.8,Low Fat,0.044869794,Soft Drinks,76.467,Small,Tier 2,Supermarket Type1,1531.34
8.71,Regular,0.04605781,Dairy,43.8744,Medium,Tier 1,Supermarket Type1,633.8416
9.5,Regular,0.035205866,Fruits and Vegetables,171.3448,Medium,Tier 1,Supermarket Type1,2386.2272
11.8,Regular,0.076705948,Snack Foods,34.7558,Small,Tier 2,Supermarket Type1,780.9834
14.1,Low Fat,0.089677773,Canned,139.8496,Small,Tier 1,Supermarket Type1,1693.7952
19.35,Regular,0.065520388,Meat,168.3816,Small,Tier 1,Supermarket Type1,1342.2528
8.575,Low Fat,0.023983258,Soft Drinks,106.328,Medium,Tier 3,Supermarket Type2,958.752
20.7,Regular,0.100330684,Fruits and Vegetables,123.4388,Medium,Tier 1,Supermarket Type1,1238.388
6.785,Regular,0.022970468,Snack Foods,211.0928,Small,Tier 2,Supermarket Type1,4418.2488
6.57,Low Fat,0.066014596,Hard Drinks,259.7278,High,Tier 3,Supermarket Type1,2863.6058
6.92,Regular,0.131128467,Breakfast,93.1804,Medium,Tier 1,Supermarket Type1,1561.9668
20.25,Regular,0.014816356,Dairy,194.1162,Medium,Tier 1,Supermarket Type1,3848.324
16.5,Low Fat,0.035801238,Health and Hygiene,92.612,Medium,Tier 3,Supermarket Type2,559.272
8.68,Low Fat,0.008871687,Frozen Foods,99.7384,Medium,Tier 3,Supermarket Type2,295.6152
7.235,Low Fat,0.058369013,Snack Foods,115.2834,Medium,Tier 3,Supermarket Type2,1267.0174
16.75,Regular,0.0,Soft Drinks,39.3822,Small,Tier 1,Supermarket Type1,353.5398
15.35,Low Fat,0.073269336,Soft Drinks,92.112,Small,Tier 2,Supermarket Type1,1118.544
10.8,Low Fat,0.049677651,Fruits and Vegetables,245.9144,High,Tier 3,Supermarket Type1,4655.2736
6.26,Low Fat,0.031470832,Household,110.2228,Medium,Tier 1,Supermarket Type1,1547.3192
5.63,Regular,0.024579432,Meat,105.3306,Medium,Tier 1,Supermarket Type1,1045.306
12.15,Low Fat,0.015523707,Frozen Foods,212.0928,Medium,Tier 3,Supermarket Type2,2735.1064
9.195,Low Fat,0.107891398,Snack Foods,182.7634,Small,Tier 1,Supermarket Type1,3817.0314
19.0,Low Fat,0.128065918,Snack Foods,104.3622,Small,Tier 2,Supermarket Type1,1905.5196
9.8,Low Fat,0.090390357,Others,192.1478,High,Tier 3,Supermarket Type1,2324.9736
18.85,Low Fat,0.052054819,Health and Hygiene,189.1846,Small,Tier 1,Supermarket Type1,2101.9306
17.1,Low Fat,0.067141355,Household,114.586,Small,Tier 2,Supermarket Type1,2942.836
6.715,Regular,0.121485195,Baking Goods,40.2454,High,Tier 3,Supermarket Type1,587.2356
5.82,Low Fat,0.080640478,Household,167.779,Small,Tier 1,Supermarket Type1,2886.243
7.93,Low Fat,0.0,Frozen Foods,123.2414,Medium,Tier 3,Supermarket Type2,487.3656
5.0,Low Fat,0.044004675,Soft Drinks,188.853,Small,Tier 1,Supermarket Type1,5502.837
7.445,Low Fat,0.0,Baking Goods,76.8354,Small,Tier 1,Supermarket Type1,2181.8266
20.85,Low Fat,0.121250374,Snack Foods,193.9452,Small,Tier 1,Supermarket Type1,1565.9616
20.85,Low Fat,0.0,Meat,115.1808,Medium,Tier 3,Supermarket Type2,1054.6272
19.2,Low Fat,0.100230114,Frozen Foods,112.9886,Medium,Tier 1,Supermarket Type1,1667.829
17.35,Low Fat,0.167383061,Household,175.6712,Small,Tier 1,Supermarket Type1,2812.3392
14.3,Regular,0.034404732,Baking Goods,98.1726,Small,Tier 2,Supermarket Type1,489.363
6.675,Low Fat,0.041913535,Snack Foods,90.7462,Small,Tier 2,Supermarket Type1,1665.8316
6.98,Low Fat,0.041105789,Canned,83.4934,Small,Tier 1,Supermarket Type1,1555.9746
14.8,Low Fat,0.01946418,Health and Hygiene,196.3794,High,Tier 3,Supermarket Type1,1950.794
12.3,Regular,0.0,Snack Foods,57.3562,High,Tier 3,Supermarket Type1,177.7686
15.1,Regular,0.105646853,Fruits and Vegetables,42.8796,Small,Tier 2,Supermarket Type1,949.4308
10.1,Low Fat,0.046545786,Hard Drinks,59.9878,High,Tier 3,Supermarket Type1,484.7024
16.0,Regular,0.065009745,Dairy,79.5986,High,Tier 3,Supermarket Type1,934.7832
8.1,Regular,0.134532392,Canned,39.448,Medium,Tier 1,Supermarket Type1,878.856
20.6,Low Fat,0.083133128,Baking Goods,120.1756,Medium,Tier 1,Supermarket Type1,1332.9316
20.35,Low Fat,0.039428167,Household,127.9678,Medium,Tier 3,Supermarket Type2,3560.6984
8.195,Low Fat,0.0,Baking Goods,93.1462,Medium,Tier 3,Supermarket Type2,647.8234
7.475,Low Fat,0.148492521,Fruits and Vegetables,240.6854,Small,Tier 2,Supermarket Type1,1691.7978
19.0,Regular,0.065901299,Fruits and Vegetables,188.7214,Medium,Tier 3,Supermarket Type2,1695.7926
12.6,Regular,0.041622264,Fruits and Vegetables,124.0072,Medium,Tier 1,Supermarket Type1,4042.7376
7.895,Regular,0.0945493,Breakfast,102.6332,Small,Tier 2,Supermarket Type1,1640.5312
8.355,Low Fat,0.188322664,Canned,148.5418,Medium,Tier 3,Supermarket Type2,2207.127
18.5,Low Fat,0.052025392,Snack Foods,118.4124,High,Tier 3,Supermarket Type1,2370.248
10.1,Regular,0.053584207,Fruits and Vegetables,224.4088,Small,Tier 1,Supermarket Type1,4697.8848
9.285,Regular,0.020989132,Snack Foods,158.6578,High,Tier 3,Supermarket Type1,2406.867
11.6,Regular,0.144017405,Dairy,238.3222,Small,Tier 1,Supermarket Type1,5736.5328
12.5,Low Fat,0.081465335,Meat,220.7798,Medium,Tier 3,Supermarket Type2,6611.394
14.15,Low Fat,0.042352822,Dairy,51.6982,Medium,Tier 3,Supermarket Type2,1262.3568
20.2,Low Fat,0.074541867,Household,94.1462,Medium,Tier 3,Supermarket Type2,1758.3778
5.655,Low Fat,0.175352413,Soft Drinks,147.4102,Medium,Tier 1,Supermarket Type1,2478.7734
20.75,Regular,0.083590755,Frozen Foods,182.2318,Small,Tier 2,Supermarket Type1,3067.3406
5.175,Regular,0.029471408,Snack Foods,105.4622,High,Tier 3,Supermarket Type1,3281.7282
18.35,Low Fat,0.03334929,Dairy,155.034,Medium,Tier 3,Supermarket Type2,1990.742
12.8,Low Fat,0.076060037,Fruits and Vegetables,95.141,Small,Tier 1,Supermarket Type1,868.869
19.75,Low Fat,0.014301326,Household,103.0332,Small,Tier 1,Supermarket Type1,1230.3984
8.75,Regular,0.074931201,Fruits and Vegetables,187.6556,Medium,Tier 3,Supermarket Type2,938.778
13.3,Low Fat,0.080131363,Dairy,234.03,Medium,Tier 3,Supermarket Type2,4194.54
18.85,Low Fat,0.167444431,Household,194.6136,High,Tier 3,Supermarket Type1,1166.4816
9.695,Regular,0.03033748,Snack Foods,222.9114,Medium,Tier 1,Supermarket Type1,5764.4964
20.7,Low Fat,0.04874969,Fruits and Vegetables,37.5506,Small,Tier 2,Supermarket Type1,113.8518
8.975,Regular,0.05268526,Canned,83.3224,High,Tier 3,Supermarket Type1,3579.3408
12.15,Low Fat,0.018485511,Frozen Foods,253.1698,Medium,Tier 3,Supermarket Type2,1522.0188
7.67,Low Fat,0.184689756,Household,35.4216,High,Tier 3,Supermarket Type1,450.0808
13.8,Regular,0.064153845,Fruits and Vegetables,76.9012,High,Tier 3,Supermarket Type1,607.2096
4.785,Low Fat,0.092516598,Breads,120.1098,High,Tier 3,Supermarket Type1,1325.6078
20.0,Regular,0.104245198,Canned,105.3622,Medium,Tier 1,Supermarket Type1,1270.3464
8.395,Low Fat,0.07226985,Hard Drinks,254.104,Medium,Tier 3,Supermarket Type2,3542.056
6.175,Regular,0.179806961,Meat,95.2752,Medium,Tier 3,Supermarket Type2,1534.0032
8.21,Low Fat,0.044995631,Dairy,89.2198,Medium,Tier 1,Supermarket Type1,1308.297
19.6,Low Fat,0.041459372,Household,89.6514,Medium,Tier 3,Supermarket Type2,1239.7196
7.5,Low Fat,0.036234918,Health and Hygiene,175.3028,Small,Tier 1,Supermarket Type1,3896.2616
5.845,Regular,0.105445801,Frozen Foods,214.4218,Medium,Tier 3,Supermarket Type2,1496.0526
11.395,Low Fat,0.0,Health and Hygiene,151.6708,High,Tier 3,Supermarket Type1,3460.8284
7.17,Regular,0.05997133,Fruits and Vegetables,132.1968,Medium,Tier 3,Supermarket Type2,2870.9296
7.76,Low Fat,0.059341019,Snack Foods,99.77,Small,Tier 2,Supermarket Type1,798.96
10.8,Low Fat,0.098566832,Meat,98.3042,Medium,Tier 1,Supermarket Type1,1488.063
11.1,Low Fat,0.11084417,Fruits and Vegetables,189.2846,Medium,Tier 1,Supermarket Type1,5159.2842
12.8,Regular,0.023567538,Meat,226.8404,Medium,Tier 1,Supermarket Type1,4500.808
20.6,Regular,0.04792722,Fruits and Vegetables,185.9556,Small,Tier 2,Supermarket Type1,4318.3788
16.85,Low Fat,0.044377096,Fruits and Vegetables,185.8266,High,Tier 3,Supermarket Type1,1659.8394
12.6,Low Fat,0.007450258,Household,186.7556,High,Tier 3,Supermarket Type1,2816.334
5.32,Low Fat,0.093027718,Health and Hygiene,101.4674,Medium,Tier 1,Supermarket Type1,2954.1546
13.0,Regular,0.083498083,Canned,199.4426,Small,Tier 2,Supermarket Type1,593.2278
19.85,Low Fat,0.025963795,Household,46.3376,Small,Tier 2,Supermarket Type1,1150.5024
14.6,Low Fat,0.059393919,Household,181.7976,Small,Tier 2,Supermarket Type1,3259.7568
7.55,Low Fat,0.027212058,Canned,152.734,Medium,Tier 1,Supermarket Type1,2756.412
13.8,Low Fat,0.013263968,Canned,106.9254,Small,Tier 1,Supermarket Type1,2930.1858
10.1,Low Fat,0.03020851,Health and Hygiene,153.1656,Small,Tier 1,Supermarket Type1,1544.656
14.3,Regular,0.049634817,Meat,212.5586,High,Tier 3,Supermarket Type1,3165.879
9.8,Low Fat,0.047187038,Baking Goods,100.6016,Small,Tier 1,Supermarket Type1,1619.2256
11.3,Low Fat,0.066681333,Household,194.4478,Small,Tier 1,Supermarket Type1,387.4956
10.395,Low Fat,0.031273559,Seafood,160.0604,Medium,Tier 1,Supermarket Type1,1267.6832
20.7,Low Fat,0.042836778,Dairy,175.8028,Small,Tier 1,Supermarket Type1,1593.9252
17.35,Regular,0.146895866,Seafood,149.605,Medium,Tier 3,Supermarket Type2,3745.125
16.35,Low Fat,0.013420879,Others,104.828,Medium,Tier 3,Supermarket Type2,1810.976
19.35,Low Fat,0.026181893,Fruits and Vegetables,167.0474,Small,Tier 1,Supermarket Type1,2358.2636
14.3,Low Fat,0.026428924,Frozen Foods,78.2302,Medium,Tier 3,Supermarket Type2,554.6114
20.0,Regular,0.0,Frozen Foods,127.3678,Small,Tier 1,Supermarket Type1,1780.3492
8.18,Regular,0.082529704,Frozen Foods,56.9588,Medium,Tier 1,Supermarket Type1,744.3644
19.5,Low Fat,0.082552214,Canned,179.8002,Small,Tier 1,Supermarket Type1,716.4008
18.7,Low Fat,0.089272253,Snack Foods,254.7672,Small,Tier 1,Supermarket Type1,5113.344
16.0,Regular,0.017536671,Meat,45.5718,High,Tier 3,Supermarket Type1,1039.9796
8.395,Low Fat,0.072088552,Hard Drinks,253.704,Medium,Tier 1,Supermarket Type1,4554.072
5.03,Low Fat,0.008644894,Household,122.6756,Small,Tier 2,Supermarket Type1,2665.8632
7.285,Low Fat,0.031145743,Household,173.6054,Small,Tier 2,Supermarket Type1,2626.581
20.35,Low Fat,0.0,Snack Foods,120.9072,Medium,Tier 1,Supermarket Type1,1470.0864
18.25,Low Fat,0.015278899,Snack Foods,199.0084,Small,Tier 1,Supermarket Type1,3174.5344
20.35,Low Fat,0.039329257,Household,127.6678,Medium,Tier 1,Supermarket Type1,2924.8594
16.75,Regular,0.008579863,Meat,72.3038,Medium,Tier 1,Supermarket Type1,960.7494
18.5,Regular,0.0,Dairy,144.2102,Small,Tier 2,Supermarket Type1,2041.3428
15.0,Regular,0.054367971,Canned,58.5904,Small,Tier 2,Supermarket Type1,996.0368
19.5,Regular,0.0273467,Canned,158.992,Small,Tier 1,Supermarket Type1,1757.712
13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,Small,Tier 2,Supermarket Type1,3435.528
20.6,Regular,0.030510526,Dairy,211.4244,Small,Tier 1,Supermarket Type1,7833.8028
6.28,Low Fat,0.027699863,Soft Drinks,87.9198,Small,Tier 2,Supermarket Type1,1221.0772
5.925,Regular,0.09646733,Dairy,42.8086,Small,Tier 1,Supermarket Type1,669.129
18.85,Low Fat,0.141642219,Canned,168.1132,Small,Tier 1,Supermarket Type1,2874.9244
17.7,Low Fat,0.1164455,Snack Foods,182.8266,High,Tier 3,Supermarket Type1,5163.9448
16.1,Regular,0.013584408,Fruits and Vegetables,107.7596,High,Tier 3,Supermarket Type1,323.5788
9.8,Low Fat,0.026950104,Meat,128.402,Medium,Tier 3,Supermarket Type2,1265.02
17.6,Regular,0.076121831,Meat,111.7202,Small,Tier 1,Supermarket Type1,1125.202
12.15,Regular,0.058516562,Fruits and Vegetables,164.1552,Medium,Tier 1,Supermarket Type1,5198.5664
9.31,Low Fat,0.037923509,Frozen Foods,61.651,High,Tier 3,Supermarket Type1,379.506
19.25,Regular,0.058365706,Frozen Foods,82.1908,Medium,Tier 1,Supermarket Type1,2432.8332
15.35,Low Fat,0.015663185,Others,143.947,High,Tier 3,Supermarket Type1,3006.087
7.02,Low Fat,0.049823902,Dairy,82.225,High,Tier 3,Supermarket Type1,2746.425
12.3,Low Fat,0.069446588,Soft Drinks,106.3938,Small,Tier 2,Supermarket Type1,857.5504
5.46,Regular,0.03217132,Canned,184.824,Small,Tier 2,Supermarket Type1,4287.752
19.25,Low Fat,0.108470504,Household,33.4558,Medium,Tier 3,Supermarket Type2,441.4254
13.35,Low Fat,0.038494623,Snack Foods,240.2564,High,Tier 3,Supermarket Type1,2860.2768
14.3,Regular,0.065207559,Fruits and Vegetables,89.8856,Small,Tier 1,Supermarket Type1,966.7416
19.1,Low Fat,0.045299563,Dairy,38.8138,Small,Tier 2,Supermarket Type1,365.5242
8.71,Low Fat,0.121149472,Canned,93.7778,High,Tier 3,Supermarket Type1,1783.6782
19.6,Low Fat,0.094083303,Household,252.2698,High,Tier 3,Supermarket Type1,2790.3678
19.5,Low Fat,0.0,Canned,179.3002,Medium,Tier 1,Supermarket Type1,2328.3026
19.1,Low Fat,0.096733815,Fruits and Vegetables,233.1958,Small,Tier 1,Supermarket Type1,5141.3076
6.13,Low Fat,0.102607233,Fruits and Vegetables,54.0298,Medium,Tier 3,Supermarket Type2,808.947
6.55,Low Fat,0.024521191,Breads,100.6332,Small,Tier 2,Supermarket Type1,2665.8632
17.0,Low Fat,0.052165855,Health and Hygiene,125.073,High,Tier 3,Supermarket Type1,1108.557
16.1,Regular,0.024928351,Fruits and Vegetables,95.141,High,Tier 3,Supermarket Type1,3089.312
5.82,Low Fat,0.080968973,Household,171.379,Medium,Tier 3,Supermarket Type2,2037.348
16.25,Low Fat,0.057485328,Fruits and Vegetables,126.2046,Medium,Tier 1,Supermarket Type1,1867.569
5.15,Regular,0.061165512,Meat,125.6388,Small,Tier 2,Supermarket Type1,2848.2924
7.865,Low Fat,0.06100886,Breakfast,166.0526,High,Tier 3,Supermarket Type1,3617.9572
9.895,Low Fat,0.167799329,Soft Drinks,239.4564,Small,Tier 2,Supermarket Type1,5243.8408
17.35,Low Fat,0.167351411,Household,176.0712,Small,Tier 2,Supermarket Type1,2109.2544
8.365,Low Fat,0.071832909,Hard Drinks,36.1506,Small,Tier 2,Supermarket Type1,721.0614
6.675,Low Fat,0.041886576,Snack Foods,92.1462,High,Tier 3,Supermarket Type1,1203.1006
17.35,Low Fat,0.020542737,Others,80.5618,High,Tier 3,Supermarket Type1,322.2472
16.75,Low Fat,0.045047439,Snack Foods,186.4556,Small,Tier 1,Supermarket Type1,3942.8676
18.85,Low Fat,0.091008572,Hard Drinks,129.6336,Medium,Tier 1,Supermarket Type1,3195.84
6.575,Regular,0.07549348,Breads,143.5444,Small,Tier 2,Supermarket Type1,3338.3212
12.65,Regular,0.156286566,Fruits and Vegetables,238.9538,Medium,Tier 1,Supermarket Type1,4086.0146
15.2,Low Fat,0.033735909,Household,110.9912,Medium,Tier 3,Supermarket Type2,1856.2504
7.07,Low Fat,0.093653464,Snack Foods,113.3834,Small,Tier 2,Supermarket Type1,1267.0174
13.65,Low Fat,0.036107198,Snack Foods,184.4924,Medium,Tier 3,Supermarket Type2,5182.5872
11.8,Low Fat,0.113234914,Soft Drinks,186.3924,High,Tier 3,Supermarket Type1,5367.6796
13.6,Low Fat,0.117537563,Snack Foods,195.4136,High,Tier 3,Supermarket Type1,5443.5808
13.1,Regular,0.0,Fruits and Vegetables,178.9318,Medium,Tier 1,Supermarket Type1,3067.3406
16.7,Regular,0.060863167,Baking Goods,97.6384,Small,Tier 2,Supermarket Type1,2857.6136
5.785,Regular,0.0,Fruits and Vegetables,87.1856,Small,Tier 2,Supermarket Type1,1406.1696
6.13,Low Fat,0.076855207,Dairy,59.3536,Medium,Tier 1,Supermarket Type1,1470.0864
9.8,Low Fat,0.024482644,Health and Hygiene,116.2492,Medium,Tier 3,Supermarket Type2,2896.23
7.42,Low Fat,0.020474913,Snack Foods,248.4092,Medium,Tier 3,Supermarket Type2,996.0368
16.7,Regular,0.062044506,Snack Foods,57.4562,Small,Tier 1,Supermarket Type1,948.0992
6.36,Low Fat,0.00597362,Household,164.5526,High,Tier 3,Supermarket Type1,2137.8838
16.5,Low Fat,0.07376631,Canned,208.5638,High,Tier 3,Supermarket Type1,2691.8294
11.85,Low Fat,0.13267058,Dairy,96.4726,Small,Tier 1,Supermarket Type1,978.726
10.195,Regular,0.012455787,Meat,197.511,Small,Tier 2,Supermarket Type1,2356.932
13.65,Low Fat,0.04929502,Fruits and Vegetables,150.505,Medium,Tier 1,Supermarket Type1,2696.49
13.85,Regular,0.085274988,Meat,119.6124,Small,Tier 1,Supermarket Type1,2014.7108
8.05,Regular,0.164542555,Dairy,112.2518,High,Tier 3,Supermarket Type1,1707.777
7.42,Regular,0.021569566,Seafood,184.8582,Small,Tier 2,Supermarket Type1,4643.955
12.35,Regular,0.072334667,Dairy,49.1692,High,Tier 3,Supermarket Type1,886.8456
6.75,Regular,0.108148913,Dairy,95.6752,High,Tier 3,Supermarket Type1,958.752
16.75,Low Fat,0.07585337,Health and Hygiene,36.8532,Medium,Tier 1,Supermarket Type1,1150.5024
9.6,Regular,0.022278477,Breads,102.499,Small,Tier 1,Supermarket Type1,1547.985
19.85,Regular,0.020961192,Snack Foods,62.0194,Medium,Tier 3,Supermarket Type2,619.194
15.1,Low Fat,0.025993423,Frozen Foods,147.4076,Small,Tier 1,Supermarket Type1,2808.3444
6.59,Low Fat,0.105577348,Fruits and Vegetables,85.6908,Small,Tier 2,Supermarket Type1,1929.4884
16.75,Low Fat,0.129086113,Breads,89.4856,Medium,Tier 1,Supermarket Type1,1054.6272
5.86,Regular,0.151467821,Meat,154.1314,Medium,Tier 3,Supermarket Type2,3412.8908
5.035,Regular,0.079844043,Breads,226.3036,High,Tier 3,Supermarket Type1,4098.6648
11.15,Low Fat,0.120139206,Dairy,45.0744,Medium,Tier 1,Supermarket Type1,452.744
6.38,Low Fat,0.032028115,Dairy,178.3344,Medium,Tier 3,Supermarket Type2,3211.8192
8.39,Low Fat,0.120497266,Household,162.2868,Small,Tier 1,Supermarket Type1,2620.5888
5.675,Regular,0.023492524,Snack Foods,155.5288,Small,Tier 2,Supermarket Type1,1414.1592
15.7,Regular,0.122657336,Fruits and Vegetables,110.1544,Medium,Tier 1,Supermarket Type1,1565.9616
13.0,Regular,0.070588037,Snack Foods,65.9484,Medium,Tier 3,Supermarket Type2,1043.9744
13.5,Regular,0.159587755,Fruits and Vegetables,145.3102,High,Tier 3,Supermarket Type1,729.051
10.895,Low Fat,0.136810742,Dairy,263.0568,Small,Tier 1,Supermarket Type1,527.3136
7.475,Low Fat,0.013120028,Household,217.6192,Small,Tier 1,Supermarket Type1,1725.7536
10.8,Regular,0.048339408,Baking Goods,41.5138,Medium,Tier 3,Supermarket Type2,446.7518
20.0,Low Fat,0.08165845,Others,35.019,Medium,Tier 3,Supermarket Type2,585.904
14.3,Regular,0.04975339,Meat,210.3586,Medium,Tier 1,Supermarket Type1,6331.758
17.85,Low Fat,0.065810045,Frozen Foods,149.105,Small,Tier 1,Supermarket Type1,2247.075
20.6,Low Fat,0.071282168,Household,74.4696,Medium,Tier 3,Supermarket Type2,223.7088
7.67,Low Fat,0.184843579,Household,33.1216,Small,Tier 1,Supermarket Type1,727.0536
20.6,Low Fat,0.082935004,Baking Goods,119.5756,High,Tier 3,Supermarket Type1,2665.8632
5.46,Regular,0.106968096,Fruits and Vegetables,142.6786,High,Tier 3,Supermarket Type1,2311.6576
9.395,Low Fat,0.159582185,Soft Drinks,224.772,Medium,Tier 1,Supermarket Type1,7017.532
10.0,Low Fat,0.038685802,Fruits and Vegetables,243.8144,Small,Tier 1,Supermarket Type1,4655.2736
7.445,Low Fat,0.037690731,Baking Goods,73.3354,Medium,Tier 1,Supermarket Type1,451.4124
15.5,Regular,0.026409147,Fruits and Vegetables,102.1332,Medium,Tier 3,Supermarket Type2,615.1992
19.85,Low Fat,0.064367627,Health and Hygiene,126.1704,High,Tier 3,Supermarket Type1,876.1928
11.5,Low Fat,0.173516063,Fruits and Vegetables,128.1652,Small,Tier 1,Supermarket Type1,2454.1388
19.7,Low Fat,0.077899109,Baking Goods,177.766,Small,Tier 2,Supermarket Type1,2696.49
20.85,Low Fat,0.037372847,Frozen Foods,192.7478,High,Tier 3,Supermarket Type1,3099.9648
13.35,Low Fat,0.032230526,Meat,61.4194,Medium,Tier 1,Supermarket Type1,743.0328
12.1,Low Fat,0.040357315,Fruits and Vegetables,177.8002,Small,Tier 1,Supermarket Type1,1611.9018
20.1,Low Fat,0.07461309,Dairy,108.7228,Small,Tier 2,Supermarket Type1,1215.7508
21.25,Low Fat,0.019502354,Snack Foods,120.8756,Medium,Tier 3,Supermarket Type2,3150.5656
6.655,Low Fat,0.016944719,Fruits and Vegetables,209.2586,High,Tier 3,Supermarket Type1,2954.8204
13.65,Low Fat,0.065576228,Frozen Foods,47.7402,High,Tier 3,Supermarket Type1,643.1628
13.6,Low Fat,0.010008699,Household,176.737,Medium,Tier 1,Supermarket Type1,4940.236
15.5,Low Fat,0.053362086,Soft Drinks,41.577,Small,Tier 2,Supermarket Type1,735.709
10.895,Low Fat,0.064621927,Fruits and Vegetables,196.6794,High,Tier 3,Supermarket Type1,1170.4764
8.1,Low Fat,0.0,Fruits and Vegetables,211.8902,Medium,Tier 3,Supermarket Type2,3823.0236
21.0,Low Fat,0.049263979,Snack Foods,195.0478,High,Tier 3,Supermarket Type1,1549.9824
15.25,Low Fat,0.02671821,Snack Foods,85.2198,Medium,Tier 3,Supermarket Type2,1482.7366
19.35,Low Fat,0.016597651,Frozen Foods,121.5098,High,Tier 3,Supermarket Type1,2892.2352
20.7,Regular,0.11411709,Dairy,92.7436,Small,Tier 1,Supermarket Type1,1323.6104
12.35,Low Fat,0.026676216,Canned,57.0246,Small,Tier 2,Supermarket Type1,1737.738
16.25,Low Fat,0.025715562,Fruits and Vegetables,168.1474,High,Tier 3,Supermarket Type1,1516.0266
10.0,Low Fat,0.0,Health and Hygiene,120.644,Small,Tier 2,Supermarket Type1,1917.504
6.405,Low Fat,0.136275173,Snack Foods,128.1678,Small,Tier 2,Supermarket Type1,1017.3424
9.3,Low Fat,0.174621343,Snack Foods,104.2964,Medium,Tier 1,Supermarket Type1,1998.7316
14.7,Low Fat,0.072410764,Fruits and Vegetables,48.2034,Medium,Tier 1,Supermarket Type1,1020.6714
20.0,Regular,0.028118435,Fruits and Vegetables,46.7744,Small,Tier 2,Supermarket Type1,1222.4088
9.3,Low Fat,0.067055339,Frozen Foods,184.2292,Medium,Tier 3,Supermarket Type2,1277.0044
10.195,Low Fat,0.107376743,Snack Foods,147.6076,Small,Tier 2,Supermarket Type1,3547.3824
10.195,Low Fat,0.126897925,Canned,110.6886,Medium,Tier 3,Supermarket Type2,1223.0746
9.3,Regular,0.014076503,Snack Foods,200.0084,Medium,Tier 3,Supermarket Type2,2182.4924
